preprocessed_review_text,sentiment
according daughter ... em michelle phan life palette perfect every day makeup user eye shadow thick requires little cover eye choice blush bronzer well eye shadow make face feel greasy heavy like normal makeup also convenient small 'make-your-own case perfect on-the-go fix complaint lip gloss/lip product cleaning lip product due fact make lip feel greasy solid color left nice color feather however felt heavy also makeup difficult wash away water probably good humid day even light rain use makeup remover order get rid makeup minus lip product easily wiped away product cause reaction skin well sensitive skin often prone blackhead makeup great,1
super excited see resurrected could find case 12 le 8 dollar arrived excited try set camera capture tasting first time 20 year facebook friend see right bat hated tasted nothing like remember course trying warm put case back refrigerator thing get coldest left overnight woke next day ice cold color changed can attempted another taste test a-ha much better lesson color change can kind like `` 'm ready drink '' indicator want best taste make sure ice cold,1
neither husband liked seemed pull 'm old lady chin whisker n't like razor end story,0
love alba product wanted give try hair smooth n't seem greasy heavy think scent odd work well detangler,1
great product,1
music much better suited background excellent dvd series music monotonous n't impact dvd money would better spent dvd series,1
great tablet like color,1
relatively simple device kit 're getting upright charging stand blue-light device slightly thicker approximately similar size standard electric toothbrush without brush head device charged take 6 hour initial charge device ready go use simply turn press top surface skin point blue light activated gradually heat manual say go 106f never feel hot unpleasant keep device pressed skin 3-4 minute device work point used around week 's difficult accurately gauge instruction recommend twice daily use skin best result take place 3-7 week continuous use say couple early stage breakout spot treated around 4 day far progressed full stage breakout continue treat problem area daily far result holding nicely device nice sleek simple setup use surface area could bit larger triangular shape side 1 '' long take around 30 minute cover entirety face watching tv show reading book/magazine make time go certainly need degree patience order take full advantage product,1
real beginning end evancho 's career absolute garbage someone beautiful voice never want develop,0
seems like scent either loved hated little indifferent leaning `` love '' camp n't think overpowering cream light enough go easily using bed morning n't see miracle also n't expect eye feel uncomfortable night due cream leaking badly majority eye cream tried n't like huge ingredient list would prefer english italian like many cosmetic way over-packaged box big actual jar small content tiny work ok enough better product buy especially price,1
magazine full advertisement hardly decorating inspiration photo would recommend,0
two spray nozzle straight tube reach product one longer like meant 32oz bottle bottles/sprayers seem leak little use re-tighten handle bottle,1
like someone avid traveller song make wonderful ring tone im much willie fan song fit friend pretty well clip smile knowing 's,1
one good song rest ...,0
song b negative 50 zizlliiiion star,0
great product love prime pantry love dole fruit cup 100 juice arrived great condition long shelf life,1
still waiting result promised way priced basic moisturizer,0
seal broke,0
one fav song katy ............ love one ..... must katy best,1
package came smashed one side completely tore open side third way tear open,0
two better voice timeless duet nice,1
ordered include collection country song kindle fire ... make lot toby keith song ca n't go wrong one country fan,1
n't love little ccr use break music set dance hall band also cover tune regular basis .... every one love,1
ok,1
usually make spinach artichoke dip decided try see would good substitute hand n't time make um ... tasted neither spinach artichoke slight flavor cheese lot salt way much salt 'm sure flavor n't anything familiar sort thick salty milky pasty liquid bit green stuff floating recommend especially making homemade super easy frozen spinach canned frozen artichoke sour cream mayonnaise pepper jack cheese,0
n't like flavor spent lot money 1 ounce guess n't read description clear enough like others said feel little duped,0
cool music,1
kid love song listen time,1
wife like vichy aqualia thermal hydrating lotion actually sunscreen moisturizer according like moisturizer sunscreen 2-in-1 product wished lighter texture however concern reaction skin mild eczema lotion seem adverse reaction good product people sensitive skin,1
got grandchild school snack opened first package looked little worm-like shred strong smell somewhat artificial taste tried figure package likely eat content,0
many can dented dangerous,0
dialup never purchase product 1 automatic update eats bandwidth nothing internet update completes neat thought purchased computer use maintain purchased absolutely worthless product protect internet 2 automatic update way use given 1 basically update manually know using computer great 3 half dozen license product however window xp little continuing security exposure use one computer internet one time computer internet software update normally therefore update ni 2006 monthly basis since needed read 4 5 see absolutely incentive update product since problem problem essentially 100 time attempt update ni 2006 crash internal error etc 4 live stick dsl available therefore stuck dialup satellite acceptable many many reason btw consequence 3 ni 2006 always always crash update process update done piecemeal one time try find workaround get update problem even individual update fail internal error therefore spend hour updating computer update select individual update list long download internal error repeat || try another individual update list long download internal error said spend hour trying find workaround computer trying get ni 2006 ever update 5 consequence 1 3 extremely strong disincentive update ni 2006 besides fact every awhile license spontaneously expires solve problem addition end result spend far time trying update ni 2006 actually spend anything productive wonderful window `` genuine advantage '' make window update process miserable 6 would estimate end several failed update piece junk finally update properly lot time 28.8k 38.6k symantec billion dollar acquisition yet n't give damn providing product even work never give damn provide product work btw notice year progress almost software getting even unreliable hopefully made point real shame product problem well pretty well damned damned n't roy,0
kid n't like ....,0
hey like throw back music enjoy song love 's great listen time,1
certainly bob 's strength interesting compelling,1
ok,1
friend sent video wanted get digital version glad,1
